date,sec_precision,sec_predict,sec_yes,sec_no,naver_precision,naver_predict,naver_yes,naver_no,kakao_precision,kakao_predict,kakao_yes,kakao_no,mobis_precision,mobis_predict,mobis_yes,mobis_no,lgchemical_precision,lgchemical_predict,lgchemical_yes,lgchemical_no,secpre_precision,secpre_predict,secpre_yes,secpre_no,kia_precision,kia_predict,kia_yes,kia_no,lgenergy_precision,lgenergy_predict,lgenergy_yes,lgenergy_no,hyunmotor_precision,hyunmotor_predict,hyunmotor_yes,hyunmotor_no,skhynix_precision,skhynix_predict,skhynix_yes,skhynix_no,sdi_precision,sdi_predict,sdi_yes,sdi_no,kbbank_precision,kbbank_predict,kbbank_yes,kbbank_no,shgroup_precision,shgroup_predict,shgroup_yes,shgroup_no,poscochemical_precision,poscochemical_predict,poscochemical_yes,poscochemical_no,sk_precision,sk_predict,sk_yes,sk_no,sslife_precision,sslife_predict,sslife_yes,sslife_no,hana_precision,hana_predict,hana_yes,hana_no,sselec_precision,sselec_predict,sselec_yes,sselec_no,sktelecom_precision,sktelecom_predict,sktelecom_yes,sktelecom_no,hmm_precision,hmm_predict,hmm_yes,hmm_no,ssfire_precision,ssfire_predict,ssfire_yes,ssfire_no,soil_precision,soil_predict,soil_yes,soil_no,sds_precision,sds_predict,sds_yes,sds_no,woorifg_precision,woorifg_predict,woorifg_yes,woorifg_no
2023-04-03,1.00,0,0.48,0.52,1.00,1,0.52,0.48,1.00,0,0.37,0.63,1.00,0,0.42,0.58,1.00,1,0.50,0.50,1.00,0,0.25,0.75,1.00,0,0.23,0.77,0.83,1,0.51,0.49,0.82,0,0.39,0.61,1.00,0,0.47,0.53,0.80,1,0.53,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-04,1.00,0,0.44,0.56,1.00,0,0.49,0.51,1.00,0,0.36,0.64,1.00,0,0.41,0.59,1.00,0,0.49,0.51,1.00,0,0.23,0.77,1.00,0,0.17,0.83,0.83,0,0.50,0.50,0.82,0,0.34,0.66,1.00,0,0.40,0.60,0.80,0,0.36,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-05,1.00,0,0.34,0.66,1.00,0,0.44,0.56,1.00,0,0.32,0.68,1.00,0,0.37,0.63,1.00,0,0.45,0.55,1.00,0,0.10,0.90,1.00,0,0.14,0.86,0.83,0,0.48,0.52,0.82,0,0.35,0.65,1.00,0,0.45,0.55,0.80,0,0.22,0.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-06,1.00,0,0.37,0.63,1.00,0,0.45,0.55,1.00,0,0.37,0.63,1.00,0,0.38,0.62,1.00,0,0.44,0.56,1.00,0,0.09,0.91,1.00,0,0.08,0.92,0.83,0,0.48,0.52,0.82,0,0.17,0.83,1.00,0,0.42,0.58,0.80,0,0.28,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-07,1.00,0,0.41,0.59,1.00,1,0.51,0.49,1.00,0,0.44,0.56,1.00,0,0.48,0.52,1.00,0,0.47,0.53,1.00,0,0.15,0.85,1.00,0,0.14,0.86,0.83,0,0.50,0.50,0.82,0,0.46,0.54,1.00,0,0.39,0.61,0.80,0,0.35,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,0.87,0,0.48,0.52,0.89,0,0.38,0.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00,0,0.34,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-27,0.89,0,0.08,0.92,0.80,0,0.17,0.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-28,0.89,1,0.50,0.50,0.80,0,0.35,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-02,0.89,0,0.50,0.50,0.80,0,0.38,0.62,0.83,0,0.41,0.59,,,,,,,,,,,,,,,,,,,,,0.86,0,0.36,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,0.89,0,0.48,0.52,0.80,1,0.53,0.47,0.83,1,0.54,0.46,,,,,,,,,,,,,,,,,,,,,0.86,0,0.42,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
